run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,binedges,binvalues,vectime,vecvalue
small-4-20210211-22:04:51-14476,attr,Floorplan.host[89].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[89].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[89].proc,hostYstat:last,,,9.3729148013517,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[89].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[89].proc,hostXstat:last,,,9.2672068695538,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[89].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[90].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[90].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[90].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[90].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[90].proc,hostYstat:last,,,2.3615166614763,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[90].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[90].proc,hostXstat:last,,,6.6692777001299,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[90].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[91].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[91].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[91].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[91].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[91].proc,hostYstat:last,,,4.8145994334482,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[91].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[91].proc,hostXstat:last,,,1.4872684096918,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[91].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[92].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[92].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[92].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[92].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[92].proc,hostYstat:last,,,9.2740861047059,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[92].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[92].proc,hostXstat:last,,,3.6455317074433,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[92].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[93].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[93].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[93].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[93].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[93].proc,hostYstat:last,,,1.7740798159502,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[93].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[93].proc,hostXstat:last,,,8.657749183476,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[93].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[94].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[94].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[94].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[94].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[94].proc,hostYstat:last,,,1.5302825206891,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[94].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[94].proc,hostXstat:last,,,3.5028521413915,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[94].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[95].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[95].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[95].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[95].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[95].proc,hostYstat:last,,,9.6767962933518,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[95].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[95].proc,hostXstat:last,,,1.8902575387619,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[95].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[96].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[96].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[96].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[96].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[96].proc,hostYstat:last,,,3.2061564689502,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[96].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[96].proc,hostXstat:last,,,4.7262131189927,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[96].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[97].wlan.mac,packetDropIncorrectlyReceived:count,,,4,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[97].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[97].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[97].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[97].proc,hostYstat:last,,,8.8579709292389,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[97].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[97].proc,hostXstat:last,,,3.9278117171489,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[97].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[98].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[98].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[98].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[98].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[98].proc,hostYstat:last,,,5.4537691408768,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[98].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[98].proc,hostXstat:last,,,6.1892992327921,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[98].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[99].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[99].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[99].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[99].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[99].proc,hostYstat:last,,,3.7110618292354,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[99].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[99].proc,hostXstat:last,,,4.3676628964022,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[99].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan,coverageStat:sum,,,89,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan,coverageStat:sum,source,coverage,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan,coverageStat:sum,title,"Total number of reached users, sum",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[0].proc,hostYstat:last,,,1.850820814725,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[0].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[0].proc,hostXstat:last,,,4.3599490262568,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[0].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[1].proc,hostYstat:last,,,9.3154086358845,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[1].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[1].proc,hostXstat:last,,,0.25926227914169,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[1].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[2].proc,hostYstat:last,,,9.4773061084561,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[2].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[2].proc,hostXstat:last,,,5.4966247593984,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[2].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[3].proc,hostYstat:last,,,4.8474909621291,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[3].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[3].proc,hostXstat:last,,,4.3532239319757,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[3].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[4].proc,hostYstat:last,,,3.2053643628024,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[4].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[4].proc,hostXstat:last,,,4.2036780156195,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[4].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[5].proc,hostYstat:last,,,1.544266755227,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[5].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[5].proc,hostXstat:last,,,3.3033482031897,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[5].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,,,4,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[6].proc,hostYstat:last,,,6.9886268931441,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[6].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[6].proc,hostXstat:last,,,2.0464863604866,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[6].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[7].proc,hostYstat:last,,,1.1995054385625,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[7].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[7].proc,hostXstat:last,,,6.1927097034641,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[7].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[8].proc,hostYstat:last,,,4.851759148296,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[8].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[8].proc,hostXstat:last,,,2.9965467727743,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[8].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
